text,summary
summarize: Third Reich Coins (1933-1945)[SEP]German Empire Coins (1871-1918)[SEP]Rum,Root Concept
summarize: Car & Truck Additional Driveshaft Parts[SEP]Car & Truck Driveshafts[SEP]Walk-Behind Sweepers,Root Concept
summarize: Motorcycle Wheel Chocks[SEP]Tie-Down Straps for Motorcycles[SEP]Disc Golf Baskets,Root Concept
summarize: Collectible Railroad Photos[SEP]Collectible Railroad Slides[SEP]Yamaha Roadliner,Root Concept
summarize: Window Stained Glass Panels[SEP]Window Curtains & Drapes[SEP]Motorcycle & Scooter Headlight Assemblies,Root Concept
summarize: Industrial Switching Mode Power Supplies (SMPS)[SEP]Industrial Uninterruptible Power Supplies (UPS)[SEP]Volvo Cars & Trucks,Root Concept
summarize: Industrial Toggle Bolts[SEP]Industrial Wedge & Sleeve Anchors[SEP]Buick LeSabre,Root Concept
summarize: Industrial Fixture Plates[SEP]Industrial Dividing Plates[SEP]Nabisco Advertising,Root Concept
summarize: Motorcycle & Scooter Bar End Weights & Caps[SEP]Motorcycle & Scooter Handlebar Buttons & Switches[SEP]Radiant Heat & PEX Manifolds,Root Concept
summarize: Sea Urchin Shells[SEP]Cowrie Shells[SEP]Model Lamps & Lights,Root Concept
summarize: Auto Performance Exhaust Bends[SEP]Auto Performance V-Band Kits[SEP]Industrial Step-Stands & Stools,Root Concept
summarize: Men's Replacement Lenses & Parts[SEP]Men's Sunglasses[SEP]Men's Golf Shorts,Root Concept
summarize: Dog Grooming Dryers[SEP]Other Dog Grooming Supplies[SEP]Coca-Cola Signs,Root Concept
summarize: Industrial Collet Fixtures[SEP]Industrial Tightening Fixtures[SEP]Airshow Collectibles,Root Concept
"summarize: Original Vietnam War Videos[SEP]Original Vietnam War Maps[SEP]ATV, Side-by-Side & UTV Wipers, Washers & Parts",Root Concept
summarize: Commercial Washers & Dryers[SEP]Dry Cleaning Equipment[SEP]Chevrolet Uplander,Root Concept
summarize: Winter Olympics Autographed Items[SEP]Summer Olympics Autographed Items[SEP]Asian Antiques Price Guides & Publications,Root Concept
summarize: Car & Truck Lighting & Lamps[SEP]Snowmobile Starters[SEP]Wind & Woodwind Instrument Accessories,Root Concept
"summarize: ATV, Side-by-Side & UTV Manifolds & Headers[SEP]ATV, Side-by-Side & UTV Exhaust Gaskets & Seals[SEP]Clay Modeling Armature Wire & Wire Form",Root Concept
summarize: Valve Bags[SEP]Poly Tubing[SEP]Spurs,Root Concept
summarize: Web Hosting Services[SEP]Music Editing & Duplication Services[SEP]Ty Jingle Beanies Beanbag Plushies,Root Concept
summarize: Paint Rollers[SEP]Paint Mixers & Stirrers[SEP]World & Traditional Clothing,Root Concept
summarize: Commercial Letter Presses & Die Cutters[SEP]Other Commercial Print Accessories[SEP]Insect & Hexapod Fossils,Root Concept
summarize: Ready to Paint Tole Items[SEP]Other Decorative & Tole Painting Supplies[SEP]Lip Liner,Root Concept
summarize: Disney Bath & Beach Towels (1968-Now)[SEP]Disney Candles & Candle Holders (1968-Now)[SEP]Commercial Pot & Wok Filler Faucets,Root Concept
"summarize: Fishing Shirts & Tops[SEP]Fishing Coats, Jackets & Vests[SEP]Eyeglass Replacement Lenses",Root Concept
summarize: Boys' Activewear Shorts[SEP]Boys' Activewear Jackets[SEP]Collectible Frog Jewelry & Pins,Root Concept
summarize: Motorcycle & Scooter Brake Disc Rotor Covers[SEP]Motorcycle & Scooter Brake Pad & Shoe Hardware[SEP]Enterprise Firewall & VPN Devices,Root Concept
summarize: Manicure & Pedicure Tools & Kits[SEP]Electric Nail Files & Tools[SEP]Home Ducted Air Purifiers & Media Cleaners,Root Concept
summarize: Retired Beanie Babies 2.0[SEP]Current Beanie Babies 2.0[SEP]Other Monitoring & Testing Equipment,Root Concept
summarize: Vintage Tubes & Tubes Sockets[SEP]Vintage Electronics Manuals[SEP]San Marino Stamps,Root Concept
summarize: Apollo Exploration Mission Collectibles[SEP]Other Astronaut & Space Travel Collectibles[SEP]Boy's Traditional German Clothing,Root Concept
"summarize: Scalpels, Surgical Blades & Handles[SEP]Gutta Percha Cutters & Trimmers[SEP]Collectible European Political Memorabilia",Root Concept
"summarize: Craft Glass Paints[SEP]Glass & Mosaic Kits & Patterns[SEP]Collectible Firefighting & Rescue Cups, Mugs & Plates",Root Concept
"summarize: Costume Boas, Scarves & Leis[SEP]Costume Crowns & Tiaras[SEP]Collectible Cat Cards & Notecards",Root Concept
"summarize: Car & Truck Hoses, Lines & Pipes[SEP]Car & Truck Air Intake & Fuel Sensors[SEP]Hobby RC Clutches, Gear & Transmission Parts",Root Concept
"summarize: ATV, Side-by-Side & UTV Tappets & Lifters[SEP]ATV, Side-by-Side & UTV Push Rods[SEP]Computer Motherboard Components",Root Concept
summarize: Eyeglass Replacement Lenses[SEP]Special Purpose Eyeglasses for Vision Care[SEP]Canadian Tire Money,Root Concept
summarize: Other Crafting Paper[SEP]Construction Paper[SEP]Toy Soldiers (Pre-1970),Root Concept
summarize: Laptop Housings & Touchpads[SEP]Other Laptop Replacement Parts[SEP]Metalworking Punch Presses,Root Concept
summarize: Hobby RC Suspension & Steering Parts[SEP]Other RC Model Vehicle Chassis & Drivetrains[SEP]Finished Hardanger Pieces,Root Concept
summarize: Industrial Roof Underlayment[SEP]Industrial Roof Flashing[SEP]Other Religion & Spirituality Collectibles,Root Concept
summarize: Gas & Oil Advertising Trucks & Cars[SEP]Gas & Oil Advertising Stickers & Decals[SEP]Antique US Sterling Silver Flatware,Root Concept
summarize: Weathervanes[SEP]Flag Poles & Parts[SEP]Airbrush Parts,Root Concept
summarize: Other Boat Accessories & Gear[SEP]Boat Covers[SEP]Empty Printer Ink Cartridges,Root Concept
summarize: Commercial Automatic Coffee Brewers[SEP]Commercial Coffee Roasters[SEP]Laptop Replacement Keyboards,Root Concept
summarize: Ducati Motorcycle Collectibles[SEP]Guzzi Motorcycle Collectibles[SEP]Car & Truck Rear View Mirrors,Root Concept
summarize: Nirvana Photos[SEP]Other Nirvana Memorabilia[SEP]Camping Stoves,Root Concept
summarize: Alphabet & Language Magnet Toys[SEP]Other Alphabet & Language Toys[SEP]Slipknot Memorabilia,Root Concept
summarize: Women's Bowling Shoes[SEP]Men's Bowling Shoes[SEP]Commercial Pot Racks,Root Concept
"summarize: E-Liquids & E-Cig Cartridges[SEP]E-Cigs, Vapes & Mods[SEP]Industrial Standard Nails",Root Concept
summarize: Collectible Medicine & Cure Bottles (Pre-1900)[SEP]Other Collectible Antique Bottles (Pre-1900)[SEP]Toyota Corolla,Root Concept
summarize: Window Treatment Replacement Parts[SEP]Curtain Rods & Hardware[SEP]Tanzania Stamps,Root Concept
"summarize: Medieval & Renaissance Reenactment & Theater Costumes[SEP]18th Century, Colonial Reenactment & Theater Costumes[SEP]Home Refrigerant Evacuation Pumps",Root Concept
summarize: Vintage Computer Parts & Accessories[SEP]Vintage Computer Manuals & Merchandise[SEP]Baking Powder Advertising,Root Concept
"summarize: Feminine Care Deodorants[SEP]Menstrual Cups[SEP]Car & Truck Hoses, Lines & Pipes",Root Concept
summarize: Diecast Sport & Touring Cars[SEP]Other Diecast Racing Cars[SEP]Collectible US Political Parties Buttons & Pins,Root Concept
"summarize: Other Calibration Test Equipment[SEP]Process Calibrators, Loop Calibrators & Current Calibrators[SEP]Kids' & Teens' Wall Lights",Root Concept
summarize: Two-Way Radio Clips & Holsters[SEP]Two-Way Radio Cables & Cords[SEP]AMC Javelin,Root Concept
summarize: Mötley Crüe Posters[SEP]Mötley Crüe Concert Memorabilia[SEP]Conduit Fitting & Accessories,Root Concept
summarize: Water Boots & Booties[SEP]Water Sport Fins[SEP]Smashing Pumpkins Memorabilia,Root Concept
summarize: Soda Signs[SEP]Soda Patches[SEP]Motorcycle & Scooter Engine Covers,Root Concept
summarize: Industrial Bevel Gears[SEP]Industrial Bearings & Bushings[SEP]Smart Watch Bands,Root Concept
summarize: Metallica Posters[SEP]Metallica Patches[SEP]Surgical Lasers,Root Concept
summarize: Road Racing Race Cars (Not Street Legal)[SEP]Other Heavy Duty Trucks[SEP]Other South American Coins,Root Concept
summarize: Bicycle Lubrication & Cleaning Equipment[SEP]Bicycle Maintenance Tools[SEP]Bryan Adams Memorabilia,Root Concept
summarize: Printer Toner Refills & Kits[SEP]Other Printer & Scanner Parts & Accessories[SEP]Backpack Vacuums,Root Concept
summarize: Mechanic Tool Collectibles[SEP]Carpentry & Woodworking Collectibles[SEP]Abdominal Exercisers,Root Concept
summarize: Auto Performance Camshafts[SEP]Auto Performance Pistons & Piston Rings[SEP]Original WW II German Patches,Root Concept
summarize: Bath & Body Wholesale Lots[SEP]Skin Care Wholesale Lots[SEP]Gun Cleaning Supplies,Root Concept
summarize: Other Original Autographed Rock & Pop Memorabilia[SEP]Original Autographed Rock & Pop CDs & Booklets[SEP]Stroller Footmuffs,Root Concept
summarize: Other British & European Motorcycle Collectibles[SEP]BSA Motorcycle Collectibles[SEP]Metalworking Equipment Replacement Parts,Root Concept
summarize: Other Darkroom & Developing Equipment[SEP]Photographic Paper[SEP]Decorative Swords,Root Concept
summarize: Second Republic of Mexico Coins (1867-1905)[SEP]Mexican Empire of Iturbide Coins (1821-1823)[SEP]Tin Robot Toys (Pre-1970),Root Concept
summarize: Military Original Period Items (1903-1913)[SEP]Reproduction Militaria (1903-1913)[SEP]Women's Equestrian Jackets,Root Concept
summarize: Offshore Saltwater Fishing Boats[SEP]Inshore Saltwater Fishing Boats[SEP]Collectible Potato Mashers & Ricers,Root Concept
summarize: Suzuki Sidekick[SEP]Suzuki Aerio[SEP]Korn Memorabilia,Root Concept
summarize: Genesis G90[SEP]Genesis G80[SEP]Collectible Shells,Root Concept
"summarize: Orbital, Platform & Vortex Shakers[SEP]Overhead Stirrers[SEP]Children's Vintage Sleepwear",Root Concept
summarize: America the Beautiful Quarters (2010-Now)[SEP]Capped Bust Quarters (1815-1838)[SEP]Other Original Sport Autographed Items,Root Concept
summarize: Promotional Movie Mouse Pads & Mats[SEP]Promotional Movie Calendars[SEP]Linear Bearing Blocks & Supports,Root Concept
summarize: Office Planners & Organizers[SEP]Blank Diaries & Journals[SEP]Small Animal Health Care & Grooming Supplies,Root Concept
"summarize: Motorcycle & Scooter Brake Pad & Shoe Hardware[SEP]Motorcycle & Scooter Brake Lines, Hoses & Fittings[SEP]Boxing & MMA Shoes & Footwear",Root Concept
summarize: Hess Advertising (1980-1989)[SEP]Hess Advertising (2000-Now)[SEP]Chair Caning Pegs & Wedges,Root Concept
summarize: Ultrasonic Flaw Detectors[SEP]Test Equipment Vibration Meters[SEP]Collectible Colorado License Plates,Root Concept
summarize: Party Guest Books[SEP]Cellophane Gift Wrap[SEP]Seed & Feed Company Advertising,Root Concept
summarize: Wall & Ceiling Lights[SEP]Security & Floodlights[SEP]Other Sewing Collectibles,Root Concept
"summarize: Racks, Stands & Spinners[SEP]Retail Card & Literature Stands[SEP]Garden Paver Molds",Root Concept
summarize: Artists' Palette Knives[SEP]Other Artists' Painting Tools & Accessories[SEP]Other Camping & Hiking Bags & Backpacks,Root Concept
summarize: Speaker Building Components[SEP]Tweeter Parts[SEP]Woodworking Edge Profile Router Bits,Root Concept
summarize: Collectible Beads (1400-1800)[SEP]Collectible Beads (1800-1950)[SEP]Australian Stamp Plate Blocks & Multiples,Root Concept
summarize: Other US Event Stamp Covers[SEP]US First Flight Stamp Covers[SEP]Diecast Construction Equipment,Root Concept
summarize: Other Recreational Go-Karts[SEP]Recreational Go-Kart Parts & Accessories[SEP]Personal Stationery & Note Pads,Root Concept
summarize: Men's Football Shoes & Cleats[SEP]Women's Football Shoes & Cleats[SEP]Ram 4500,Root Concept
summarize: Portuguese Paper Money[SEP]Danish Paper Money[SEP]Automobilia,Root Concept
summarize: Threaded Fittings[SEP]Crimp & Hose Barb Fittings[SEP]Smart Door Lock Parts,Root Concept
summarize: Commercial Hamburger & Meatball Makers[SEP]Commercial Meat Choppers & Grinders[SEP]Other Hard Rock Café Memorabilia,Root Concept
summarize: Scroll Air Compressors[SEP]Compressed Air Tanks[SEP]Audi A8,Root Concept
"summarize: Lab Glass Adapters & Connectors[SEP]pH Test Strips[SEP]Electric ATV, SxS & UTV Charging Upgrade Kits",Root Concept
summarize: Inflatable Swimming Floats & Tubes[SEP]Swimming Goggles[SEP]Sewing Embellishments & Finishes,Root Concept
summarize: Other Wire & Cable Tools[SEP]Electronics Tweezers[SEP]Asian Coins,Root Concept
summarize: Other Semiconductor Test & Assembly Equipment & Components[SEP]Semiconductor Testing Equipment[SEP]Collectible Figures Display Cases & Stands,Root Concept
"summarize: Other Scrubber, Buffer & Polisher Parts & Accessories[SEP]Corded Scrubbers, Buffers & Polishers[SEP]Lamborghini Murcielago",Root Concept
summarize: Other Collectible Casino Slot Machines[SEP]Collectible Antique Coin Slot Machines[SEP]Chevrolet Malibu,Root Concept
summarize: Craft Wood Turning Kits[SEP]Other Craft Woodworking Project Kits[SEP]Telecom Multiplexers,Root Concept
summarize: Smart Speaker Parts[SEP]IP & Smart Security Camera Systems[SEP]Kids' Camping & Hiking Clothing,Root Concept
summarize: Home VCRs[SEP]Vintage Record Players[SEP]Commercial Soup & Steam Kettles,Root Concept
summarize: Doll Books[SEP]Doll Magazines[SEP]Collectible Medicine Bottles (1900-Now),Root Concept
summarize: Reproduction Militaria (1976-1989)[SEP]Military Original Period Items (1976-1989)[SEP]Pet & Farm Animal Postal Stamps,Root Concept
summarize: Other Golf Tech[SEP]Golf Launch Monitors[SEP]Women's Bras & Bra Sets,Root Concept
summarize: Audio/Video Repair Kits[SEP]Audio/Video Repair Machines & Parts[SEP]Byzantine Coins (300-1400 AD),Root Concept
summarize: Electromagnetic Locks[SEP]Keyed Padlocks[SEP]Other Acura Cars & Trucks,Root Concept
summarize: Color Movie Photos (1970-1979)[SEP]Black & White Movie Photos (1970-1979)[SEP]Outboard Ignition & Starting Systems,Root Concept
summarize: Eagles Memorabilia[SEP]Eminem Memorabilia[SEP]Motorcycle & Scooter Saddlebags & Panniers,Root Concept
summarize: Yamaha Raider[SEP]Yamaha Royal Star[SEP]Workshop Equipment Accessories,Root Concept
"summarize: DJ Lighting Systems & Kits[SEP]Stage Lighting Systems & Kits[SEP]Kids' & Teens' Quilts, Bedspreads & Coverlets",Root Concept
summarize: Southeast Asian Souvenirs & Memorabilia[SEP]Russian Souvenirs & Memorabilia[SEP]Kids' Hiking Shoes & Boots,Root Concept
summarize: Franco-Belgian & European Comic Strips[SEP]Comic Book Boards[SEP]Disposable Face Masks,Root Concept
summarize: Travel Luggage Straps[SEP]Travel Luggage Tags[SEP]Electric Car & Truck Air Conditioner Compressors,Root Concept
"summarize: RV, Trailer & Camper Stoves & Ovens[SEP]RV, Trailer & Camper Coffee Machines[SEP]Staples",Root Concept
summarize: Industrial Face Shields[SEP]Industrial Hard Hats & Bump Caps[SEP]Dodge Daytona,Root Concept
summarize: Alabama Souvenirs & Memorabilia[SEP]Michigan Souvenirs & Memorabilia[SEP]Over-The-Counter Digestion & Nausea Medicine,Root Concept
summarize: Bus & Taxi Cab Collectibles[SEP]Franco-Belgian & European Comics[SEP]Antique Chinese Tables,Root Concept
summarize: Movie Memorabilia Original US Lobby Cards (1980-1989)[SEP]Other Original US Lobby Cards[SEP]Metalworking Press Brakes,Root Concept
summarize: Conduit Fittings[SEP]Heat Shrink Tubing & Sleeves[SEP]Bridal Bras,Root Concept
summarize: Children's Necklaces & Pendants[SEP]Children's Jewelry Sets[SEP]Abalone Shells,Root Concept
summarize: Car & Truck Ignition Wires & Coil Boots[SEP]Car & Truck Ignition Condensers[SEP]Other Vintage & Antique Tin Toys,Root Concept
"summarize: Ski, Snowboard & Snowshoe Accessories[SEP]Winter Sports Bags & Backpacks[SEP]Stair Treads & Risers",Root Concept
summarize: Pest Control Dusts & Powders[SEP]Pest Control Bait & Stations[SEP]Other Commercial Truck Engine Components,Root Concept
summarize: Dictation Accessories[SEP]Stenograph Machines[SEP]Promotional Movie Hoodies & Sweatshirts,Root Concept
summarize: Other Collectible Boy Scout Uniforms & Accessories[SEP]Collectible Boy Scout Uniform Hats & Caps[SEP]Industrial Alarm Control Panels & Keypads,Root Concept
summarize: Kids' Craft Kits[SEP]Other Kids' Crafts[SEP]Restaurant Disposable Napkins,Root Concept
summarize: Acupuncture Models[SEP]Acupuncture Seeds[SEP]Metalworking Vertical Band Saws,Root Concept
summarize: Novelty & Vending Toys Wholesale Lots[SEP]Other Wholesale Toy Lots[SEP]Industrial Self-Centering Vises,Root Concept
summarize: Commercial Chafer Parts & Accessories[SEP]Restaurant Banquet Cabinets & Carts[SEP]Cheap Trick Memorabilia,Root Concept
summarize: Geocaching Labels & Decals[SEP]Geocaching Logbooks[SEP]Whale Collectibles,Root Concept
summarize: Women's Replacement Lenses & Parts[SEP]Women's Sunglasses Accessories[SEP]Bean Bags & Inflatable Furniture,Root Concept
"summarize: Other Jewelry Care, Design & Repair[SEP]Jewelry Cleaners & Polish[SEP]Pest Control Dusts & Powders",Root Concept
summarize: Victorian Sewing Machine Trade Cards[SEP]Victorian Shoe & Boot Trade Cards[SEP]Cookware,Root Concept
"summarize: Other Clothing, Shoe & Accessory Advertising[SEP]Collectible Advertising Clothing Accessories (1980-Now)[SEP]Children's Vintage Sweaters",Root Concept
summarize: Other Computer Power Protection & Distribution Equipment[SEP]Computer Surge Protectors & Power Strips[SEP]Collectible Fairy Candles & Holders,Root Concept
summarize: Current Original Beanie Babies[SEP]Retired Original Beanie Babies[SEP]Ford Torino,Root Concept
"summarize: Computer Drive Bay Caddies[SEP]CD, DVD & Blu-ray Duplicators[SEP]Car Alarms & Security in Consumer Electronics",Root Concept
summarize: Original Movie Wardrobes[SEP]Reproduction Movie Wardrobes[SEP]Circuit Boards & Prototyping,Root Concept
summarize: Collectible Boy Scout Neckerchiefs & Slides[SEP]Collectible Boy Scout Mugs & Cups[SEP]Scrapbooking Paper Punches,Root Concept
summarize: Reproduction WW II British Collectibles[SEP]Original WW II Japanese Collectibles[SEP]Weather Stripping for Doors,Root Concept
summarize: Industrial Coolant Collets[SEP]Industrial 5C Collets[SEP]Waxing Supplies for Hair Removal,Root Concept
summarize: Auto Performance Brake Calipers[SEP]Auto Performance Coilovers[SEP]Hand Embroidery Tools & Accessories,Root Concept
summarize: Sewing Bra Cup Pads & Shoulder Pads[SEP]Sewing Bonings[SEP]Commercial Trucks,Root Concept
summarize: Craft Turning Blanks[SEP]Craft Carving Wood[SEP]Security Camera Brackets & Mounts,Root Concept
