query_label	positive_label	negatives_label
Reproduction WW I French Collectibles	Reproduction WW I German Collectibles	['Baby Teethers', 'Medieval Persian & Indian Coins', 'After Sun Skin Care', 'Stroller Boards', 'NCAA Basketball Autographed Items', 'Bedding Accessories', 'VoIP Business Phones & IP PBX', 'Audi Allroad', 'Motorcycle & Scooter Air Intake & Fuel Sensors', 'Airbrushing Supplies']
Reproduction WW I British Collectibles	Reproduction WW I French Collectibles	"['Restaurant Napkin Dispensers', 'Guitar Multi-Effects Pedals', 'British Regional Stamp Issues', 'Diabetic Care Bags & Cases', 'British Norfolk Island Stamps', 'Test Equipment Radiation Detectors', ""Teddy Bear Collectors' Guides & Books"", 'Other TV Memorabilia', 'Industrial Tanked Water Heaters', 'Other Brass Instrument Accessories']"
Reproduction WW I Russian Collectibles	Reproduction WW I British Collectibles	['Custom Built Bobber Motorcycles', 'ATV, Side-by-Side & UTV Engine Timing Kits', 'Auto Racing Electronics', 'Eyeshadow Products', 'Movie Memorabilia Original US Posters (2000-Now)', 'Car & Truck Valve Guides, Springs & Parts', 'Pumps & Water Filtration Systems', 'Car & Truck Cargo Covers', 'Hobby RC Switches, Connectors & Wires', 'Industrial Welding Jackets']
Reproduction WW I French Collectibles	Reproduction WW I Russian Collectibles	['Trash & Water Transfer Pumps', 'Vinyl Flooring', 'European Stamp Collections & Lots', 'Hyundai Cars & Trucks', 'Industrial Metal & Alloy Round Rods', 'US Large Size Paper Money Notes', 'Balls, Flying Discs & Boomerangs', 'Commercial Buffet Tables & Salad Bars', 'Commercial Truck Water Pumps & Kits', 'Other Motorcycle Maintenance, Stands & Towing']
Reproduction WW I French Collectibles	Reproduction WW I United States Collectibles	"['Industrial Fixture Clamps', 'Computer Projector Accessories', 'Outdoor Cleaning Concentrates & Liquids', 'Other Inline & Roller Skating Equipment', 'Heavy Equipment Attachment Parts', 'Commercial CO2 & Nitrogen Air Tanks', 'Metalworking Chucking Reamers', ""Men's Camping & Hiking Clothing"", 'Antique Maritime Navigational Instruments', 'Home PTAC Air Conditioners']"
Reproduction WW I Russian Collectibles	Reproduction WW I United States Collectibles	"['Hair Relaxers & Straightening Products', 'Volkswagen Fox', 'High Performance Go Karts', ""Women's Baseball & Softball Socks"", 'eBay Gift Cards', 'Guitar Bodies', 'Antique Musical Instruments', 'Fishing Nets', 'Floral Craft Supplies', 'Billiard Cues']"
Reproduction WW I Russian Collectibles	Other WW1 Reproduction Collectibles	['Refrigerators, Freezers, Parts & Accessories', 'Turnout Coats', 'Vintage Stuffed Animals', 'Toyota Sienna', 'Custom Costume Services', 'Tennis Racquets', 'Energy & Fitness Drinks', 'Scottish World & Traditional Clothing', 'Bath & Body Mixed Items', 'Aquarium UV Sterilizers']
Other WW1 Reproduction Collectibles	Reproduction WW I United States Collectibles	"['Wrestling Headgear', ""Men's Underwear"", 'Antique Safes & Still Banks', 'Camping Kettles', 'Industrial Telecommunication Wires & Cables', 'Virtual Currency Miners', 'Motorcycle & Scooter Steering Knuckles', 'Garden & Patio Umbrellas', 'Crystal Healing Items', 'Sterndrive Ignition & Starting Systems']"
Women's Basketball Clothing	Men's Basketball Clothing	['Industrial Tool Combo Kits', 'Car & Truck Torque Converters', 'Fisher-Price Preschool Toys', 'British Stamp Collections & Lots', 'Modeling Clay Rollers & Brayers', 'Intraoral Cameras', 'Collectible Animation Art & Merchandise', 'Other Pepsi Advertising', 'Collectible Casino Roulette Wheels & Sets', 'Hearing Aids']
Men's Basketball Clothing	Women's Basketball Clothing	['Antique US Silver-Plated Bowls', 'Audi Cars & Trucks', 'Pontiac G6', 'Movie Photos (Pre-1940)', 'Pipette & Micropipette Pullers', 'Motorcycle & Scooter EVAP Components', 'R&B & Soul Apparel', 'Collectible Model Military Boats & Ships', 'Other Collectible Pens', 'Car & Truck ECUs & Computer Modules']
Youth Basketball Clothing	Men's Basketball Clothing	"['ATV, Side-by-Side & UTV Camshafts', 'Godzilla Toys', 'Dental Air Compressors & Vacuum Systems', 'Smart Watch Chargers & Docking Stations', 'Motorcycle & Scooter Brake Drums', 'Industrial Tightener Shafts', 'Potentiometers', 'Other RC Model Vehicles, Control Line & RC Toys', 'Computer Printers', ""Women's Traditional German Accessories""]"
Men's Basketball Clothing	Youth Basketball Clothing	['Craft Eyelet Setters', 'European Coins', 'Antique German Silver', 'Other Preschool & Pretend Play Toys', 'Toys & Hobbies Wholesale Lots', 'Sealed Non-Sport Trading Card Boxes', 'Collectible Holiday & Seasonal Masks', 'Special Needs & Autism', 'Collectible Holiday & Seasonal Wall Décor', 'Baby Moses Baskets']
Youth Basketball Clothing	Women's Basketball Clothing	"['Bon Jovi Apparel', 'Craft Floral Supplies Wholesale Lots', 'Godsmack Memorabilia', 'The Kinks Memorabilia', ""Guns N' Roses Posters"", 'Corgi Collectibles', 'Australian & Oceanian Paper Money', 'Potentiometer Knobs', 'Industrial Hand Winches', 'Print Advertising (1900-1909)']"
Youth Basketball Clothing	Women's Basketball Clothing	['Warehouse Forklift Forks', 'South Africa Stamps (1961-Now)', 'Self-Watering Aids for Planters', 'Other Asian Paper Money', 'Hair Care Wholesale Lots', 'Greeting Cards & Party Supplies', 'Ratt Memorabilia', 'Sundials', 'Collectible Rules & Tapes', 'Collectible Maps']
Men's Ice & Roller Hockey Clothing	Women's Ice & Roller Hockey Clothing	['Food Mill', 'Variable Attenuators & Step Attenuators', 'Dragon Collectibles', 'Shower Curtain Rods', 'Other Feminine Care & Hygiene Products', 'US Half Dimes', 'Yogurt Makers', 'Ford Agriculture Advertising', 'Snowmobile Covers', 'Commercial Flooring & Tiles']
Men's Ice & Roller Hockey Clothing	Women's Ice & Roller Hockey Clothing	['Avionics', 'Fruit & Nut Pickers', 'Scrapbooking Cutting Templates', 'Industrial Two-Way Radios', 'Other International Travel Souvenirs & Memorabilia', 'Reproduction WW I Australian & ANZAC Collectibles', 'Auto Performance Dyno Headers', 'Sports Trading Cards & Accessories', 'Baby Books & Albums', 'Data Acquisition PCI Cards']
Youth Ice & Roller Hockey Clothing	Men's Ice & Roller Hockey Clothing	['Warehouse Forklift Batteries & Chargers', 'Baby Swim Diapers', 'TV Memorabilia Ads & Flyers', 'Industrial Starters', 'Crowns & Veneers', 'Car & Truck Fan & Shroud Assemblies', 'Car GPS Holders & Mounts', 'Motorcycle & Scooter Guards & Guides', 'Cell Phone Displays', 'Industrial Conduit']
Youth Ice & Roller Hockey Clothing	Men's Ice & Roller Hockey Clothing	"['Tanning Lotions', 'Home & Garden', 'Wind & Woodwind Instrument Mutes', 'Honda Prelude', ""Kids' Craft Stickers"", 'Raw Materials', 'Other Automotive Performance Parts', 'Cake Boards', 'Other Motorcycle & Scooter Transmission & Drivetrain Parts', 'Collectible Obsolete Police Badges']"
Youth Ice & Roller Hockey Clothing	Women's Ice & Roller Hockey Clothing	['Ocarinas', 'Infiniti Q50', 'Tom Waits Memorabilia', 'Jewelry Making Cabochons', 'Collectible Cigar Lighters', 'Collectible Railroad Paper Calendars', 'Necklace Bases', 'Sealers & Sealing Machines', 'Commercial Truck Light Bars', 'Portuguese Indian Coins']
Women's Ice & Roller Hockey Clothing	Youth Ice & Roller Hockey Clothing	['US Trade Tokens', 'Japanese Stamps', 'Finished Embroidered Pieces', 'Computer Surge Protectors & Power Strips', 'Other Office Calendars & Planners', 'Nightmare Before Christmas Patches & Pins (1968-Now)', 'Commercial Truck Pressure Plates', 'Grim Reaper Collectibles', 'Collectible License Plate Frames', 'Media Streamers']
International Souvenirs & Memorabilia	US Souvenirs & Memorabilia	['Wedding Flowers, Petals & Garlands', 'Dust Pans & Sets', 'ATV, Side-by-Side & UTV Tire Chains, Anti-Skid & Socks', 'Fire Starters', 'Harley-Davidson Sportster', 'Magnetic Sheet Sign Making Supplies', 'Bathroom Soap Dishes & Dispensers', 'Other Blank Media & Accessories', 'Construction Paper', 'Fishing Shorts']
US Souvenirs & Memorabilia	International Souvenirs & Memorabilia	['Uganda Coins', 'Golf Swing Analyzers', 'Mandolins', 'RV, Trailer & Camper Lighting Fixtures & Fittings', 'Rotary Actuators', 'Motorcycle Parts Catalogs', 'Commercial Kitchen Spoons', 'Car & Truck Throttle Cables & Linkages', 'Other Motorcycle Maintenance, Stands & Towing', 'Metalworking Modular Reamers']
US Souvenirs & Memorabilia	Other Travel Souvenirs & Memorabilia	['Hair Care & Styling Products', 'Cell Phone & Smartphone Parts', 'ATV, Side-by-Side & UTV Differential Parts', 'Dart Boards', 'Eyelash & Eyebrow Growth', 'Aurora Stuffed Animals', 'Hair Care & Styling Sets & Kits', 'Equestrian Gaiters & Half Chaps', 'Rum', 'Motorcycle & Scooter Differentials']
Other Travel Souvenirs & Memorabilia	US Souvenirs & Memorabilia	['Aston Martin DB9', 'Heavy Equipment Complete Engines & Engine Parts', 'Toyota Venza', 'Pet Supplies Wholesale Lots', 'Dan Dee Stuffed Animals', 'Compressed Air Dryers', 'Ready-to-Paint Pottery', 'Metalworking Reciprocating Saw Blades', 'DJ Turntable Parts & Accessories', 'Other Auto Performance Exhaust']
International Souvenirs & Memorabilia	Other Travel Souvenirs & Memorabilia	['Nuts & Seeds', 'Commercial Gravy & Sauce Boats', 'Antique Barometers', 'TV Memorabilia Patches', 'Solomon Islands Stamps (1978-Now)', 'Marketing Career Development Essentials', 'Chevrolet Camaro', 'Motorcycle & Scooter Brake Shoes', 'Rock & Pop Artist (D) Memorabilia', 'Other Cultural & Ethnic Clothing']
International Souvenirs & Memorabilia	Other Travel Souvenirs & Memorabilia	['Spa & Hot Tub Covers', 'Vintage & Antique Toy Kitchen Sets', 'Flashlights & Work Lights', 'Hair Clippers & Trimmers', 'Lockout/Tagout (LOTO) Covers', 'Incubus Memorabilia', 'Tennis Autographed Items', 'Knitting Boards & Looms', 'Third Reich Coins (1933-1945)', 'Movies & TV']
Longboard Trucks	Longboard Decks	"['Other Car & Truck Brake Parts', 'Indonesia Coins', 'Collectible Tobacco Grinders', ""Women's Slips"", 'Car & Truck Catalytic Converters', 'Boat GPS & Chartplotters', 'Car & Truck Exhaust & Emission Systems', 'Automotive Mixed Hand Tool Sets', 'DJ Mixers', 'Coin & Money Handling Gloves']"
Longboard Wheels	Longboard Decks	['Other Mercedes-Benz Cars & Trucks', 'Kawasaki Vulcan', 'Mudvayne Memorabilia', 'Other Artistic Services', 'Fisher-Price Dollhouses (1963-Now)', 'Dachshund Collectibles', 'Pneumatic Manifolds & Bases', 'Reproduction Antique Maps, Atlases & Globes', 'Movie Ads & Flyers (2000-Now)', 'Other Model Railroad & Train Media']
Other Longboard Parts	Longboard Decks	['Black & White Movie Photos (1940-1949)', 'Aland Stamps', 'Insect & Butterfly Collectibles', 'Woodworking Mortising Machines', 'Makeup Mixed Lots', 'Collectible New Hampshire License Plates', 'US Native American Collectibles (Pre-1600)', 'Lithuania Stamps', 'Outdoor Furniture Covers', 'Home PTAC Air Conditioners']
Longboard Wheels	Longboard Trucks	['Water Toys', 'Radio Communication Mounts', 'Car & Truck Fuel Injectors', 'ATV, Side-by-Side & UTV Splash Guards & Mud Flaps', 'Other Collectible Metalware', '3D Scanner Accessories', 'Car & Truck HVAC Blower Motor & Wheel', 'Computer Motherboard Diagnostic Cards', 'Mongolian Antiques', 'Original WW I German Edged Weapons']
Longboard Trucks	Other Longboard Parts	"['Other AMC Cars & Trucks', 'Toy Story Patches & Pins (1968-Now)', 'Other Metalworking Drills', ""Webkinz & Lil'Kinz Animals"", 'Collectible Calendars (1960-1979)', 'Wire & Cable Connectors', ""People's Republic of China Coins (1949-Now)"", 'Rotary Phase Converters', 'A Perfect Circle Memorabilia', 'Action Figures Playsets']"
Longboard Wheels	Other Longboard Parts	['HVAC & Refrigeration Tools', 'Industrial Caulking Tips & Caps', 'Home Heating & Cooling: Installation & Testing Tools', 'Commercial Truck Valve Caps & Stems', 'Printer Ink Ribbons', 'Ready-to-Paint Pottery', 'Jennifer Lopez Memorabilia', 'Medical Lensmeters', 'Plate Racks & Hangers', 'Electric Car & Truck Heatsinks']
Longboard Decks	Longboard Wheels	['Other Sewing Antiques', 'Tool & Machine Components', 'Holland American Ship Collectibles', 'Collectible Motorcycle Newspapers', 'Industrial Tool Batteries & Chargers', 'Coconut Milk & Cream', 'Eric Clapton Memorabilia', 'Commercial Truck Steering Gear Boxes & Racks', 'Skin Care Moisturizers', 'ATV, Side-by-Side & UTV Towing, Recovery & Accessories']
Longboard Trucks	Other Longboard Parts	['Piercing Probes', 'Motorcycle & Scooter Footrests, Foot Pegs & Pedal Pads', 'Commercial Teapots & Coffee Pots', 'Gas & Oil Advertising Stickers & Decals', 'Fleischmann Advertising', 'Little Tikes Dollhouse Size Preschool Toys', 'Asian Stocks & Bonds', 'Music On-Hold Systems', 'Pickle & Condiment Advertising', 'Warehouse Storage Bottles, Drums & Pails']
Motorcycle & Scooter Engine Fans & Fan Parts	Motorcycle & Scooter Engine Oil Coolers & Lines	"['Heavy Duty Ramps', 'PLC Servo Control Modules', 'Collectible Hatpins', 'Eye Makeup', 'Gas & Oil Advertising Signs', 'Bricks, Stones & Concrete Blocks', 'Australian & Oceanian Paper Money', 'Home Audio Stereo Component Combos', 'Bedroom Furniture Sets', ""Children's Vintage Shorts""]"
Motorcycle & Scooter Engine Fans & Fan Parts	Motorcycle & Scooter Engine Pipes & Hoses	"['TV Memorabilia Photos (1960-1969)', 'Food Dehydrators', 'Star Trek Collectibles', ""Dressmaker's Pressing Equipment"", 'Garage Door Bearings & Bearing Plates', 'Other Pest Trap Parts & Accessories', 'Bicycle Rims', 'Camera Battery Grips', 'Radio Communication Meters', 'Slot Car Accessories (Unknown Date)']"
Motorcycle & Scooter Engine Gaskets, Seals & O-Rings	Motorcycle & Scooter Engine Fans & Fan Parts	['Jiminy Cricket Patches & Pins (1968-Now)', 'Collectible Gas & Oil Company Advertising', 'Collectible Military Autographs', 'Latching Relays', 'Collectible Newspapers (1970-Now)', 'Country Music Guitar Picks', 'PGA Autographed Index Cards', 'Collectible Corkscrews & Openers', 'Rap & Hip Hop Postcards & Collector Cards', 'Dog Dishes, Feeders & Fountains']
Motorcycle & Scooter Engine Temperature Sensors & Switches	Motorcycle & Scooter Engine Fans & Fan Parts	['Red Cross Collectibles', 'Collectible Quilts, Bedspreads & Coverlets', 'Fishing Hooks', 'Collectible Postcards', 'Other Scuba & Snorkeling Equipment', 'Sticky Traps', 'Warhammer 40K Game Supplies & Merchandise', 'Skateboard Grip Tape', 'Queen (Musical Artist) Apparel', 'Ion Foot Baths']
Motorcycle & Scooter Engine Pipes & Hoses	Motorcycle & Scooter Engine Oil Coolers & Lines	['Irish Wolfhound Collectibles', 'Feminine Care Washes', 'Collectible Boy Scout Camp Patches', 'Brooms & Dust Pans', 'Collectible Napkins', 'Game Used NHL Pucks', 'Collectible Pewter Metalware', 'Collectible Vehicle Horns & Bells', 'Vintage Sports Coins', 'Sled Accessories']
Motorcycle & Scooter Engine Oil Coolers & Lines	Motorcycle & Scooter Engine Radiators	['Inflatable Swimming Floats & Tubes', 'Crochet Thread', 'Cabinet Door Dampers & Bumpers', 'Other Astronaut & Space Travel Collectibles', 'Wedding Tulle', 'Child Car Booster Seats up to 80lbs', 'Black & White Movie Photos (Pre-1940)', 'Other Rock & Pop Artist (A) Memorabilia', 'Home Space Heaters', 'Industrial Rocker Switches']
Motorcycle & Scooter Engine Oil Coolers & Lines	Motorcycle & Scooter Engine Temperature Sensors & Switches	['Billy Joel Memorabilia', 'Collectible Boy Scout Camp Patches', 'Ice & Roller Hockey Goals & Nets', 'Smart Door Lock Parts', 'Collectible Harley-Davidson Badges & Patches', 'Medical Sensors & Ultrasound Probes', 'Vintage Sports Prints', 'TV Memorabilia Reproduction Posters', 'Craft Cutting Mats', 'Other Wild Animal Collectibles']
Motorcycle & Scooter Engine Pipes & Hoses	Motorcycle & Scooter Engine Radiators	['Binoculars & Monoculars', 'Other Rug Braiding Supplies', 'Original WW I Austro-Hungarian Collectibles', 'Inline & Roller Skate Parts & Tools', 'Other World Stocks & Bonds', 'Sewing Elastics', 'Mining Antiques', 'Ty Jingle Beanies Beanbag Plushies', 'Collectible Advertising Mannequins', 'Royal Caribbean Ship Collectibles']
Motorcycle & Scooter Engine Thermostats & Housings	Motorcycle & Scooter Engine Pipes & Hoses	['Board & Traditional Games', 'Impact Drivers', 'Theater Playbill Collections & Bulk Lots', 'Chrysler Auto Advertising', 'Archery Targets', 'Other Banking & Insurance Collectibles', 'Car Audio & Video Dashboard Installation Kits', 'Western Australia Stamps', 'Dental & Medical Calipers', 'Water']
Motorcycle & Scooter Engine Radiators	Motorcycle & Scooter Engine Thermostats & Housings	"['Vintage Cassette Decks', ""Men's Collar Tips"", 'Other Percussion Instruments', 'Collectible Model Cars & Trucks', 'Moth Balls', 'Jazz & Big Band Posters', 'Antique Scandinavian Silver', 'Coffee, Tea & Espresso Parts', 'Disc Repair & Disc Cleaning in Computers', 'Other Vintage Electronics']"
Motorcycle & Scooter Engine Radiators	Motorcycle Water Pumps	['HVAC & Refrigeration Tools', 'Chain Slings', 'Industrial Socket Extensions', 'Fragrances for Men', 'Movie Pressbooks (Pre-1940)', 'ATM Machine Parts & Accessories', 'Sewing Suspender/Pacifier Clips', 'Original WW II Russian Hats & Helmets', 'Chinese Coins Mixed Lots', 'Gorilla & Ape Collectibles']
Motorcycle Water Pumps	Motorcycle & Scooter Engine Thermostats & Housings	['Disney Plush Toys (Pre-1968)', 'Amethyst Crystal Healing', 'Commercial Kitchen Spoons', 'Carbon Fiber', 'HVAC Sight Glasses & Moisture Indicators', 'Medical Sensors & Ultrasound Probes', 'Particle Counters', 'Hunting Scopes, Optics & Lasers', 'Original International Movie Posters (1980-1989)', 'Venezuela Coins']
Motorcycle & Scooter Engine Thermostats & Housings	Other Motorcycle Engine Cooling	['John Deere Coasters', 'Pirates Constructible Strategy Game', 'Sewing Hook & Loop', 'Nail Care Spas, Baths & Devices', 'Morin Khuurs', 'Inflatable Bouncers', 'Vintage Accordions', 'Morgan Dollars (1878-1921)', 'Collectible Lighters Wholesale Lots', 'HVAC & Refrigeration Pressure Switches']
Motorcycle Water Pumps	Other Motorcycle Engine Cooling	"[""Women's Activewear Pants"", 'Collectible Firefighting & Rescue EMT & Rescue', 'Fisher-Price GeoTrax (1963-Now)', 'Carnival & Fair Pinbacks', 'Outdoor Daybeds', 'Musical Instrument Stands', 'Baby Keepsake Boxes', 'Leather Treatment Sets & Kits', 'Baby Feeding Supplies', 'Fashion Anklets']"
